Number_of_Riders,Number_of_Drivers,Location_Category,Customer_Loyalty_Status,Number_of_Past_Rides,Average_Ratings,Time_of_Booking,Vehicle_Type,Expected_Ride_Duration,Historical_Cost_of_Ride
96,80,Urban,Regular,47,3.77,Morning,Economy,70,177.20306582722415
77,30,Urban,Regular,99,4.7,Evening,Premium,179,689.7483154802385
65,5,Rural,Silver,24,3.54,Night,Economy,119,301.40392677127403
51,14,Rural,Gold,16,3.51,Night,Premium,30,180.88655372559683
54,6,Suburban,Gold,48,4.26,Morning,Economy,154,504.0841142440527
58,32,Urban,Gold,92,4.59,Afternoon,Premium,111,517.9444619823878
68,45,Rural,Silver,65,4.19,Evening,Economy,112,323.4791093139413
81,42,Suburban,Regular,88,4.14,Afternoon,Economy,47,164.10747354764283
56,20,Urban,Regular,74,4.05,Evening,Economy,25,88.95619552388446
46,23,Suburban,Regular,19,4.92,Afternoon,Economy,169,710.4192641684332
72,19,Rural,Gold,89,4.74,Morning,Premium,45,183.658314681842
25,6,Rural,Regular,23,3.95,Morning,Premium,55,235.27811761739352
93,20,Urban,Regular,38,4.78,Afternoon,Premium,144,447.083068843808
35,18,Urban,Gold,27,3.82,Morning,Economy,158,553.837359075948
92,49,Urban,Silver,9,4.23,Evening,Premium,89,397.4831040703401
42,12,Rural,Gold,92,4.5,Afternoon,Economy,123,319.2967130915861
69,22,Rural,Silver,25,4.41,Night,Premium,74,266.76777889406367
52,23,Urban,Regular,41,4.23,Evening,Economy,134,534.90663340905
68,32,Suburban,Regular,34,3.58,Morning,Economy,77,294.7328864777875
37,14,Rural,Gold,18,4.36,Evening,Economy,85,348.8532987245396
64,46,Rural,Silver,51,5.0,Evening,Premium,29,144.60138253530263
82,10,Urban,Silver,97,4.43,Night,Economy,177,481.7658793191911
98,87,Suburban,Regular,59,4.26,Afternoon,Economy,13,34.57409278115731
65,27,Rural,Gold,62,3.54,Night,Premium,162,733.4425366578176
53,14,Suburban,Silver,24,3.99,Afternoon,Premium,161,707.4493979183783
89,12,Urban,Silver,42,4.73,Afternoon,Economy,102,328.31398217312767
91,31,Urban,Regular,12,4.39,Night,Economy,39,163.21458328772866
48,38,Rural,Gold,40,3.7,Evening,Premium,80,360.7111703191874
86,26,Rural,Silver,31,3.69,Afternoon,Economy,85,263.1611767019543
37,10,Urban,Silver,33,4.86,Afternoon,Economy,44,179.93988033973832
50,25,Urban,Silver,89,4.74,Afternoon,Economy,107,383.9141419544756
51,20,Rural,Silver,57,3.68,Night,Economy,67,246.92292493661097
55,29,Suburban,Gold,92,4.85,Morning,Economy,44,181.78093960037765
39,15,Suburban,Regular,53,4.6,Evening,Premium,38,201.7146762833217
60,19,Urban,Silver,37,4.22,Evening,Economy,68,232.2834549147445
84,59,Suburban,Silver,67,4.27,Morning,Premium,164,758.9961232252967
20,9,Urban,Silver,77,3.91,Evening,Economy,89,227.796524806166
97,75,Urban,Silver,76,4.7,Night,Economy,158,652.617297300081
22,9,Urban,Silver,36,4.51,Evening,Premium,10,82.69156896202661
25,7,Suburban,Silver,13,3.99,Morning,Premium,81,286.13145256368455
83,43,Suburban,Regular,20,3.59,Morning,Economy,63,267.28219711727195
65,19,Suburban,Silver,24,4.59,Evening,Economy,96,334.6493506052282
60,16,Suburban,Regular,28,3.91,Evening,Economy,105,281.0970650985199
100,66,Suburban,Gold,27,3.53,Evening,Premium,106,412.2556067980849
54,35,Suburban,Silver,66,4.4,Night,Economy,77,234.0714535105622
72,33,Rural,Gold,63,4.25,Evening,Economy,132,351.7736189685264
54,16,Suburban,Regular,8,4.5,Afternoon,Premium,67,266.0685899337195
87,48,Suburban,Silver,95,4.73,Morning,Economy,162,453.2541298779704
61,45,Urban,Silver,6,4.99,Evening,Economy,10,25.993449448411635
51,37,Rural,Regular,34,4.64,Afternoon,Economy,100,383.3711770715268
76,9,Urban,Silver,64,4.16,Evening,Economy,10,41.40499127744981
88,48,Urban,Gold,52,4.52,Night,Economy,92,230.83258579661484
98,43,Suburban,Gold,62,4.98,Morning,Economy,130,538.5185280064754
57,46,Rural,Regular,42,4.39,Morning,Economy,56,210.6317666138125
99,71,Suburban,Gold,3,4.63,Morning,Premium,100,308.9111533232364
69,7,Urban,Regular,51,4.56,Afternoon,Premium,103,462.66304412150464
91,29,Urban,Regular,82,3.73,Afternoon,Premium,90,446.81702579708536
61,23,Suburban,Silver,51,4.73,Evening,Premium,150,680.9330686248741
63,12,Urban,Silver,54,4.47,Evening,Premium,140,446.41301231617626
26,12,Rural,Silver,9,3.75,Afternoon,Economy,115,321.37240510655704
94,71,Rural,Regular,48,4.73,Night,Premium,169,770.8733244527833
40,11,Rural,Silver,1,4.24,Night,Premium,35,182.46632143825187
71,33,Suburban,Regular,4,4.88,Evening,Premium,109,436.0192372930386
67,31,Rural,Gold,64,3.62,Night,Economy,169,735.1444900755255
54,35,Urban,Silver,11,4.49,Afternoon,Premium,96,466.8626810645626
71,14,Suburban,Silver,8,4.44,Night,Economy,76,242.15886076969636
71,36,Suburban,Silver,69,4.37,Morning,Economy,110,392.9639432866157
97,71,Suburban,Silver,52,4.32,Evening,Economy,36,133.38738314122594
39,20,Rural,Silver,97,4.25,Morning,Economy,121,319.5430197104816
64,7,Rural,Silver,48,4.67,Evening,Economy,64,266.38537677090085
82,67,Urban,Regular,13,4.43,Afternoon,Economy,33,88.76294359232648
82,26,Urban,Gold,35,4.71,Morning,Economy,114,289.2390324634591
84,54,Suburban,Silver,59,4.98,Afternoon,Premium,43,196.31514152174805
90,75,Urban,Gold,88,4.1,Afternoon,Economy,106,472.5465909334413
54,35,Rural,Gold,95,4.98,Evening,Premium,61,218.9504185416184
85,34,Rural,Regular,66,4.59,Morning,Premium,163,764.8593556145701
80,5,Suburban,Regular,53,3.67,Evening,Premium,48,184.24294467848267
36,8,Urban,Gold,47,4.07,Afternoon,Economy,77,305.0088858607341
75,55,Rural,Gold,54,4.73,Night,Premium,145,584.4917299915722
22,7,Suburban,Silver,16,4.1,Night,Economy,147,520.0637873298249
25,6,Urban,Gold,60,3.91,Evening,Premium,145,559.578839787104
47,37,Urban,Gold,53,4.69,Night,Economy,41,147.4597413359118
100,50,Urban,Regular,20,4.14,Evening,Economy,127,350.2265835541767
85,62,Suburban,Silver,54,3.78,Morning,Economy,114,339.66230419418656
34,22,Suburban,Gold,34,3.64,Morning,Economy,176,617.3632185255483
34,9,Urban,Silver,65,4.69,Afternoon,Premium,107,508.7118174567975
89,16,Suburban,Regular,27,4.86,Afternoon,Economy,161,624.305615960136
35,21,Suburban,Silver,13,4.14,Morning,Premium,36,193.64239387562827
79,11,Urban,Regular,1,4.35,Night,Premium,45,210.25675967194184
100,70,Urban,Gold,42,4.9,Night,Premium,167,762.8822843495781
61,36,Urban,Silver,72,4.64,Night,Premium,109,457.0853188522962
51,20,Rural,Silver,97,4.8,Morning,Economy,130,452.112640122952
62,39,Rural,Gold,83,3.59,Afternoon,Premium,47,235.81186355605
40,29,Suburban,Silver,26,4.26,Night,Economy,152,404.0498951423794
80,69,Suburban,Silver,94,4.44,Night,Economy,74,291.5110820764234
90,58,Urban,Gold,1,4.7,Afternoon,Premium,21,126.57277068445282
58,30,Urban,Regular,32,4.14,Night,Economy,75,256.37380365626416
74,27,Suburban,Silver,51,3.75,Morning,Premium,111,334.1449975015087
62,7,Urban,Silver,2,4.71,Morning,Premium,28,162.05358553352147
60,38,Rural,Gold,15,4.14,Evening,Premium,144,414.9901047325251
76,44,Suburban,Gold,20,3.56,Afternoon,Premium,105,435.14534513079855
60,6,Rural,Silver,65,4.76,Morning,Economy,168,629.2044295696749
84,8,Rural,Gold,21,4.63,Night,Economy,172,549.2008068168793
94,28,Urban,Regular,59,4.45,Night,Economy,173,652.5878909594384
32,22,Rural,Silver,49,4.65,Night,Economy,60,221.4343854791753
33,6,Rural,Gold,90,4.81,Night,Premium,139,521.8019208244536
26,15,Urban,Regular,35,5.0,Morning,Premium,161,493.4068923175674
71,6,Suburban,Gold,48,4.05,Afternoon,Economy,157,550.9983736824666
31,21,Suburban,Silver,77,4.83,Afternoon,Economy,107,389.3845083155804
81,8,Rural,Silver,78,4.8,Afternoon,Premium,141,618.4288567281086
77,11,Rural,Silver,70,3.82,Night,Premium,63,252.4930471020809
83,72,Rural,Regular,25,4.62,Night,Premium,45,201.0575405594342
55,19,Urban,Regular,64,4.34,Morning,Premium,129,555.0976877626003
49,18,Rural,Silver,62,4.92,Afternoon,Economy,62,168.36628924698925
35,22,Urban,Silver,28,4.88,Afternoon,Premium,116,422.8866610257602
94,76,Suburban,Gold,26,4.7,Morning,Premium,94,405.317954516569
84,37,Urban,Gold,3,3.83,Evening,Premium,69,248.9476553705649
94,29,Urban,Regular,67,3.59,Evening,Premium,96,361.13235495172165
98,25,Suburban,Silver,30,4.76,Afternoon,Economy,60,154.68715967826247
91,61,Suburban,Gold,100,4.88,Night,Economy,101,372.2298219510593
72,62,Suburban,Regular,48,3.82,Evening,Economy,126,553.7408048680613
78,31,Urban,Gold,6,3.78,Evening,Premium,64,271.0126649576171
92,66,Rural,Silver,26,3.56,Evening,Economy,19,62.06928479024478
52,9,Suburban,Regular,24,4.19,Morning,Economy,102,366.7282586383836
89,75,Urban,Silver,10,4.91,Evening,Economy,16,54.44953818628992
57,28,Urban,Gold,27,4.58,Afternoon,Economy,107,423.5098573724167
55,42,Suburban,Silver,24,4.49,Afternoon,Economy,45,156.03832988580584
31,13,Suburban,Gold,87,4.04,Evening,Economy,11,31.565676162125197
47,22,Rural,Silver,11,4.8,Afternoon,Premium,119,416.601648993299
33,7,Suburban,Gold,49,4.31,Evening,Premium,22,129.8082629093964
22,5,Urban,Gold,39,4.92,Evening,Economy,56,199.0416803252397
88,15,Urban,Regular,39,4.51,Afternoon,Economy,137,598.7750233051204
53,10,Rural,Silver,10,3.58,Evening,Economy,168,424.48842846396354
53,27,Suburban,Regular,78,3.63,Night,Premium,58,279.09504825213924
96,58,Urban,Silver,25,3.61,Morning,Economy,85,336.56848365859423
76,40,Suburban,Silver,77,4.17,Morning,Economy,28,96.03520851587072
58,19,Urban,Silver,47,3.97,Evening,Economy,77,247.4420018201041
40,18,Urban,Silver,16,4.59,Afternoon,Premium,157,644.0445755475266
60,50,Suburban,Silver,54,4.57,Afternoon,Premium,38,151.77728650517233
69,12,Suburban,Regular,42,4.34,Afternoon,Premium,158,608.1282399929386
75,28,Urban,Gold,49,4.46,Night,Economy,163,684.5607033083106
91,64,Suburban,Regular,26,4.56,Morning,Premium,96,420.2245689053783
